"File","Filename","JsonName","Issue"
"F:/GitHub/p32-animatronic-bot/config/components/creature_specific/zombie_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/drivers/adc_bus.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/drivers/adc_driver.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/drivers/dynamic_gpio_driver.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/drivers/generic_mic_driver.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/drivers/generic_spi_data_driver.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/drivers/gpio_pair_driver.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/drivers/gpio_single_driver.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/drivers/i2c_driver.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/drivers/i2s_driver.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/drivers/pwm_driver.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/drivers/spi_data_bus.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/drivers/spi_display_bus.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/functional/goblin_behavior_engine.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/functional/goblin_mood.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/functional/goblin_personality.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/functional/goblin_pirate_personality.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/functional/humanoid_leg_subsystem.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/functional/test_system_controller.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/aesthetic_overlay.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/ankle_joint_assembly.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/back_mount_system.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/capacitive_touch_sensor.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/color_changing_leds.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/directional_microphone.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/elbow_joint_assembly.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/esp32_c3_controller.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/esp32_c3_devkit_chip.json","esp32_c3_devkit_chip","esp32_c3_devkit","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/esp32_c3_devkit_chip.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/esp32_c3_gpio_constraints.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/esp32_c3_mini_controller.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/esp32_s3_devkit.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/esp32_s3_devkit_chip.json","esp32_s3_devkit_chip","esp32_s3_devkit","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/esp32_s3_devkit_chip.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/esp32_s3_devkit_controller.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/esp32_s3_r2n2_controller.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/esp32_s3_r8n16_controller.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/esp32_s3_wifi.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/gc9a01.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/generic_spi_display.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/gmt12864.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/hc_sr04_sensor.json","hc_sr04_sensor","hc_sr04_ultrasonic_distance_sensor","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/hc_sr04_sensor.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/head_structural_assembly.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/hip_joint_assembly.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/hw496_microphone.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/ili9341.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/ili9481.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/ili9486.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/ili9486_4inch_tft.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/ili9488.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/ips_round_rgb.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/knee_joint_assembly.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/led_matrix_small.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/mechanical_actuator.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/mg996r_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/neck_joint_assembly.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/neopixel_matrix_8x8.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/pelvis_structural_assembly.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/pir_motion_sensor.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/power_management_unit.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/ra8875_tft_1024x600.json","ra8875_tft_1024x600","ra8875","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/ra8875_tft_1024x600.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/ra8875_tft_800x480.json","ra8875_tft_800x480","ra8875","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/ra8875_tft_800x480.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/servo_assembly.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/servo_sg90_micro.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/shoulder_joint_assembly.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/solar_parasol_system.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/speaker.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/spine_vertebrae_assembly.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/ssd1306.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/ssd1331_micro_rgb_oled.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/ssd1351_rgb_oled.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/ssd1963_tft_800x600.json","ssd1963_tft_800x600","ssd1963","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/ssd1963_tft_800x600.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/st7735_tft_rgb.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/st7789.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/st7789_premium_tft_rgb.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/st7796.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/st7796s.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/tft_2p5x1p5.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/torso_integrated_power_system.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/wrist_joint_assembly.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/ws2812b_strip.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/hardware/ws2812_led_strip.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/a4988_stepper_driver.json","a4988_stepper_driver",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/a4988_stepper_driver.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/ble_mesh_network.json","ble_mesh_network",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/ble_mesh_network.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/communication_abstraction_layer.json","communication_abstraction_layer",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/communication_abstraction_layer.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/dc_motor_controller.json","dc_motor_controller",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/dc_motor_controller.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/drv8825_stepper_driver.json","drv8825_stepper_driver",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/drv8825_stepper_driver.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/electromagnet_controller.json","electromagnet_controller",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/electromagnet_controller.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/esp32_servo_controller.json","esp32_servo_controller",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/esp32_servo_controller.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/esp_now_mesh.json","esp_now_mesh",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/esp_now_mesh.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/hc_sr04_ultrasonic_sensor.json","hc_sr04_ultrasonic_sensor",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/hc_sr04_ultrasonic_sensor.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/i2c_bus.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/i2c_bus_1.json","i2c_bus_1",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/i2c_bus_1.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/i2s_bus.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/i2s_bus_i2s0.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/i2s_device_1.json","i2s_device_1",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/i2s_device_1.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/i2s_device_2.json","i2s_device_2",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/i2s_device_2.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/l298n_motor_driver.json","l298n_motor_driver",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/l298n_motor_driver.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/linear_actuator_electric.json","linear_actuator_electric",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/linear_actuator_electric.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/MakerNames.json","MakerNames",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/MakerNames.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/master_controller_interface.json","master_controller_interface",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/master_controller_interface.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/max98357a_i2s_amplifier.json","max98357a_i2s_amplifier",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/max98357a_i2s_amplifier.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/micro_servo_array.json","micro_servo_array",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/micro_servo_array.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/mpu6050_imu_sensor.json","mpu6050_imu_sensor",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/mpu6050_imu_sensor.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/pneumatic_actuator.json","pneumatic_actuator",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/pneumatic_actuator.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/pwm_motor_controller.json","pwm_motor_controller",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/pwm_motor_controller.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/servo_hardware_abstraction.json","servo_hardware_abstraction",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/servo_hardware_abstraction.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/servo_motor_standard.json","servo_motor_standard",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/servo_motor_standard.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/sg90_micro_servo.json","sg90_micro_servo",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/sg90_micro_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/skeletal_power_distribution.json","skeletal_power_distribution",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/skeletal_power_distribution.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/software_coordinator_interface.json","software_coordinator_interface",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/software_coordinator_interface.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/spi_bus.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/spi_display_bus.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/stepper_motor_28byj48.json","stepper_motor_28byj48",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/stepper_motor_28byj48.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/stepper_motor_nema17.json","stepper_motor_nema17",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/stepper_motor_nema17.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/uln2003_stepper_driver.json","uln2003_stepper_driver",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/uln2003_stepper_driver.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/wifi_interface.json","wifi_interface",,"NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/interfaces/wifi_interface.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/ambient_temperature_sensor.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/android_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/android_left_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/bear_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/bear_left_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/bear_mouth.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/bear_nose.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/bear_right_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/cat_animated_ears.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/cat_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/cat_left_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/cat_mouth.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/cat_right_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/cat_whisker_sensors.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/cyclops_center_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/cyclops_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/dragon_mouth.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/esp32c3_hand_controller.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/esp32c3_torso_spine_controller.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_battle_scars.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_camouflage_skin.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_ear.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_ear_left.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_ear_left_example.json","goblin_ear_left_example","goblin_left_ear_example","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_ear_left_example.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_ear_right.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_enhanced_ears.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_forehead.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_horn_crown.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_jaw.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_left_cheek.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_left_ear.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_left_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_left_eyebrow.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_mouth.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_nose.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_nose_sensor.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_right_cheek.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_right_ear.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_right_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_right_eyebrow.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_speaker.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_spirit_runes.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_status_leds_example.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/goblin_war_paint.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/hand_controller_esp32c3.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/humanoid_ankle_left.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/humanoid_ankle_right.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/humanoid_elbow_left.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/humanoid_elbow_right.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/humanoid_head_assembly.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/humanoid_hip_left.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/humanoid_hip_right.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/humanoid_knee_left.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/humanoid_knee_right.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/humanoid_neck_assembly.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/humanoid_pelvis_assembly.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/humanoid_shoulder_left.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/humanoid_shoulder_right.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/humanoid_spine_vertebrae.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/humanoid_wrist_left.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/humanoid_wrist_right.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/orc_mouth.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/pixie_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/pixie_left_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/robot_back_mount.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/robot_chest_matrix.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/robot_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/robot_led_strips.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/robot_left_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/robot_solar_parasol.json","robot_solar_parasol","ROBOT_SOLAR_PARASOL_MOUNT","NAME_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/robot_solar_parasol.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/robot_status_oled.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/spine_extension_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/spine_flexion_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/temperature_monitor.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/torso_speaker.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/waist_rotation_servo.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/zombie_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/zombie_left_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/zombie_mouth.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/android/head_components/android_left_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/bear/head_components/bear_left_eye.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/bear/head_components/bear_mouth.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/bear/head_components/bear_nose.json",,,"RELPATH_MISMATCH"
"F:/GitHub/p32-animatronic-bot/config/components/positioned/bear/head_components/bear_right_eye.json",,,"RELPATH_MISMATCH"
